Experience (Years),Salary ($)
38,91086.6461
28,86539.36189
14,58350.31723
7,24551.81574
20,83345.0755
38,127497.2401
18,73698.75859
22,72759.00587
10,50902.71029
10,46902.81591
23,103164.422
35,168512.9572
39,144931.866
23,104944.2293
2,26207.00587
21,93791.14762
1,20000
23,63279.50751
29,99699.99606
37,130478.0089
1,20000
20,38559.6833
32,140539.2893
11,21900.31329
21,58129.10924
24,109951.6107
26,74506.8666
27,126967.0721
15,81760.8159
14,55798.81067
2,20000
36,108645.2605
6,43869.50818
20,51505.66043
8,36655.21416
38,178117.6982
17,38473.10761
3,20212.04411
24,46484.29677
13,66533.45181
8,25499.60878
25,108739.8353
1,20000
19,81406.56767
27,102372.4629
6,28995.25207
7,20000
34,132055.059
13,47072.26159
16,95605.7872
35,108437.4778
39,116353.8355
3,20000
1,20000
5,28016.05851
3,21867.18679
28,82563.98086
17,58448.03637
25,121815.5834
33,111469.226
9,41326.45915
35,148968.256
13,62362.52533
30,77842.657
14,59733.99024
7,43854.30014
13,29808.36574
22,84867.53565
39,117372.1947
20,71071.09299
15,71400.23237
17,90619.77686
23,63747.03564
25,96995.06998
24,91058.31897
40,137827.2852
28,130452.211
14,47127.70114
0,20000
24,79668.25877
6,20579.95127
8,58348.26303
23,78469.56985
0,20000
7,38002.96537
23,89628.11729
10,43209.21349
16,72492.97117
7,37896.72147
34,101877.5506
34,114437.8605
32,92939.90965
4,24590.14765
38,164994.9961
40,147777.2085
27,39505.92008
6,33778.76966
8,35369.11108
7,46148.28578
11,38853.868
33,153899.8435
32,126828.1388
22,101725.4516
23,83718.07831
36,159176.0071
34,141337.451
39,173912.9893
21,79477.78185
26,99097.70091
34,149528.0755
0,22358.80899
34,123467.7549
36,187234.4226
13,30234.57677
2,20000
0,20000
4,20000
25,54542.90184
13,53785.9229
38,88771.98186
26,68972.42628
8,30436.18512
14,39013.63953
14,52914.7199
25,62515.76519
12,36145.48541
31,70361.57611
38,126704.6758
31,151007.3867
3,22802.95852
29,55137.9728
36,137620.3886
22,85659.75386
38,102224
14,54211.23412
28,120575.1379
35,190949.8334
12,55520.38796
31,149138.6627
6,39616.2068
21,73085.62804
27,60698.82718
1,20000
5,50995.08453
27,122674.9536
27,124934.5782
19,93114.03988
29,144709.5057
10,54120.42978
27,81615.08999
24,105034.9147
38,137493.9357
32,117300.2237
0,20000
26,159020.0341
12,37875.71652
40,94138.8231
2,20000
38,143941.3185
5,26170.53317
7,20000
26,54335.45175
8,45067.17856
36,87041.71123
32,87427.55536
23,125374.1855
14,41770.98082
31,89808.37876
31,64107.13217
23,70584.32102
40,193010.5492
11,46765.15519
38,196594.6465
1,20000
2,20000
36,123157.5812
16,56570.23514
1,20000
1,20000
27,106252.9338
22,59516.25074
36,159543.3106
31,142186.2095
32,126938.2529
0,20000
18,99729.29755
1,27512.46814
25,80253.06696
31,90192.14425
5,20000
31,129593.0215
3,20000
10,37517.67952
16,88776.21487
37,98562.18116
23,85570.45423
4,26210.44192
